PERID,Criminal
90945739,90945739
63455739,63455739
71465739,71465739
68575739,68575739
46775739,46775739
79285739,79285739
57485739,57485739
71085739,71085739
45206739,45206739
31606739,31606739
81416739,81416739
64926739,64926739
32456739,32456739
84066739,84066739
87386739,87386739
43597739,43597739
62697739,62697739
91797739,91797739
36007739,36007739
78427739,78427739
95247739,95247739
43447739,43447739
31647739,31647739
39277739,39277739
51698739,51698739
97098739,97098739
98848739,98848739
88658739,88658739
99368739,99368739
77568739,77568739
44868739,44868739
63588739,63588739
19319739,19319739
21119739,21119739
58749739,58749739
21259739,21259739
96759739,96759739
21069739,21069739
65479739,65479739
80300739,80300739
55610739,55610739
55420739,55420739
49020739,49020739
59830739,59830739
35560739,35560739
19780739,19780739
25701739,25701739
48211739,48211739
77311739,77311739
46411739,46411739
35511739,35511739
72811739,72811739
49731739,49731739
87692739,87692739
72712739,72712739
63232739,63232739
14842739,14842739
81382739,81382739
26882739,26882739
53182739,53182739
30293739,30293739
27593739,27593739
85503739,85503739
10813739,10813739
33323739,33323739
85123739,85123739
19243739,19243739
11853739,11853739
83463739,83463739
46163739,46163739
81473739,81473739
89483739,89483739
26783739,26783739
37204739,37204739
62704739,62704739
73414739,73414739
86114739,86114739
78534739,78534739
69144739,69144739
73554739,73554739
51374739,51374739
51795839,51795839
47195839,47195839
61505839,61505839
69135839,69135839
73445839,73445839
47616839,47616839
89226839,89226839
46336839,46336839
55956839,55956839
19176839,19176839
37186839,37186839
12497839,12497839
27517839,27517839
64627839,64627839
74437839,74437839
63537839,63537839
47137839,47137839
89408839,89408839
79218839,79218839
37418839,37418839
43818839,43818839
21018839,21018839
83148839,83148839
49168839,49168839
91588839,91588839
97988839,97988839
81399839,81399839
59119839,59119839
58029839,58029839
11059839,11059839
41869839,41869839
85410839,85410839
81430839,81430839
39630839,39630839
17540839,17540839
49960839,49960839
72470839,72470839
85170839,85170839
33991839,33991839
73511839,73511839
67921839,67921839
85931839,85931839
35451839,35451839
31281839,31281839
68581839,68581839
50522839,50522839
43172839,43172839
27582839,27582839
89193839,89193839
69903839,69903839
48813839,48813839
56633839,56633839
35253839,35253839
69473839,69473839
30704839,30704839
27144839,27144839
47954839,47954839
30464839,30464839
18664839,18664839
44064839,44064839
33784839,33784839
89184839,89184839
59795939,59795939
41305939,41305939
49315939,49315939
57515939,57515939
83725939,83725939
73245939,73245939
59075939,59075939
23626939,23626939
76136939,76136939
95566939,95566939
61397939,61397939
23907939,23907939
25517939,25517939
86227939,86227939
12627939,12627939
18837939,18837939
42147939,42147939
65657939,65657939
66367939,66367939
75898939,75898939
55608939,55608939
60918939,60918939
78928939,78928939
47358939,47358939
45368939,45368939
83378939,83378939
80678939,80678939
13188939,13188939
38499939,38499939
72099939,72099939
96029939,96029939
88349939,88349939
31049939,31049939
66979939,66979939
95079939,95079939
56300939,56300939
44500939,44500939
51610939,51610939
80660939,80660939
76060939,76060939
43501939,43501939
96011939,96011939
19331939,19331939
14351939,14351939
32551939,32551939
83261939,83261939
48571939,48571939
85871939,85871939
23692939,23692939
94302939,94302939
21412939,21412939
77432939,77432939
29752939,29752939
80272939,80272939
78282939,78282939
51982939,51982939
14493939,14493939
65723939,65723939
41643939,41643939
95863939,95863939
99894939,99894939
28994939,28994939
94724939,94724939
11024939,11024939
60644939,60644939
87944939,87944939
75954939,75954939
50264939,50264939
33964939,33964939
33584939,33584939
82684939,82684939
18084939,18084939
91395039,91395039
60495039,60495039
87795039,87795039
15995039,15995039
67505039,67505039
16605039,16605039
13905039,13905039
21105039,21105039
14615039,14615039
81915039,81915039
96225039,96225039
43525039,43525039
71725039,71725039
45845039,45845039
42906039,42906039
53616039,53616039
54326039,54326039
13236039,13236039
65036039,65036039
89966039,89966039
27976039,27976039
55986039,55986039
89397039,89397039
49917039,49917039
76027039,76027039
51047039,51047039
72187039,72187039
64318039,64318039
80718039,80718039
29438039,29438039
35358039,35358039
39768039,39768039
59578039,59578039
28678039,28678039
38488039,38488039
75788039,75788039
10429039,10429039
99529039,99529039
57729039,57729039
35929039,35929039
18439039,18439039
95259039,95259039
19859039,19859039
43269039,43269039
31279039,31279039
66589039,66589039
16100039,16100039
47810039,47810039
75010039,75010039
17430039,17430039
14440039,14440039
79180039,79180039
61311039,61311039
24631039,24631039
38941039,38941039
48751039,48751039
15481039,15481039
51881039,51881039
83492039,83492039
86192039,86192039
95002039,95002039
17422039,17422039
15432039,15432039
93152039,93152039
11162039,11162039
54672039,54672039
37993039,37993039
13103039,13103039
59313039,59313039
86423039,86423039
69883039,69883039
30594039,30594039
45094039,45094039
32914039,32914039
52244039,52244039
90444039,90444039
90064039,90064039
49164039,49164039
60615140,60615140
62745140,62745140
31465140,31465140
43696140,43696140
39806140,39806140
71416140,71416140
67816140,67816140
39236140,39236140
75636140,75636140
43356140,43356140
61176140,61176140
55397140,55397140
64497140,64497140
47197140,47197140
92027140,92027140
22547140,22547140
68757140,68757140
62167140,62167140
56577140,56577140
31077140,31077140
51408140,51408140
33828140,33828140
51838140,51838140
30938140,30938140
19038140,19038140
29558140,29558140
23968140,23968140
51978140,51978140
57188140,57188140
78899140,78899140
94009140,94009140
93109140,93109140
41259140,41259140
61069140,61069140
65479140,65479140
15090140,15090140
89210140,89210140
19540140,19540140
55370140,55370140
10491140,10491140
57311140,57311140
51911140,51911140
91241140,91241140
59441140,59441140
21671140,21671140
85081140,85081140
41002140,41002140
99822140,99822140
40532140,40532140
15552140,15552140
23752140,23752140
71572140,71572140
83843140,83843140
31043140,31043140
37253140,37253140
48963140,48963140
62704140,62704140
10714140,10714140
73224140,73224140
29624140,29624140
58534140,58534140
57634140,57634140
61374140,61374140
81505240,81505240
68615240,68615240
33115240,33115240
71265240,71265240
83065240,83065240
57285240,57285240
21885240,21885240
59085240,59085240
52736240,52736240
88136240,88136240
59746240,59746240
56666240,56666240
39797240,39797240
52017240,52017240
73727240,73727240
35337240,35337240
57657240,57657240
64198240,64198240
69408240,69408240
67608240,67608240
77228240,77228240
33768240,33768240
74478240,74478240
42678240,42678240
19978240,19978240
71588240,71588240
35999240,35999240
39309240,39309240
76609240,76609240
56419240,56419240
17129240,17129240
26039240,26039240
95139240,95139240
93479240,93479240
91679240,91679240
60779240,60779240
39010240,39010240
18920240,18920240
61950240,61950240
10860240,10860240
81380240,81380240
31191240,31191240
55931240,55931240
73131240,73131240
67441240,67441240
38151240,38151240
19861240,19861240
73271240,73271240
19002240,19002240
66112240,66112240
93222240,93222240
51422240,51422240
71232240,71232240
89142240,89142240
95352240,95352240
74452240,74452240
77152240,77152240
62462240,62462240
51562240,51562240
14693240,14693240
51323240,51323240
80423240,80423240
70563240,70563240
19473240,19473240
53404240,53404240
60704240,60704240
59804240,59804240
21554240,21554240
55154240,55154240
40464240,40464240
73164240,73164240
72015340,72015340
78225340,78225340
51735340,51735340
67845340,67845340
76945340,76945340
44955340,44955340
13865340,13865340
61065340,61065340
84196340,84196340
61826340,61826340
59166340,59166340
29597340,29597340
43197340,43197340
28407340,28407340
77507340,77507340
15327340,15327340
78027340,78027340
59067340,59067340
42577340,42577340
55898340,55898340
53808340,53808340
81818340,81818340
11438340,11438340
65368340,65368340
78068340,78068340
83378340,83378340
49778340,49778340
45178340,45178340
35988340,35988340
44609340,44609340
33709340,33709340
59109340,59109340
13519340,13519340
75129340,75129340
35459340,35459340
63659340,63659340
60959340,60959340
29869340,29869340
99489340,99489340
77689340,77689340
89290340,89290340
57490340,57490340
85400340,85400340
19620340,19620340
39430340,39430340
83980340,83980340
82080340,82080340
61180340,61180340
37391340,37391340
31991340,31991340
97911340,97911340
90231340,90231340
73451340,73451340
95061340,95061340
29471340,29471340
47002340,47002340
21412340,21412340
81222340,81222340
57432340,57432340
61032340,61032340
27762340,27762340
11982340,11982340
92403340,92403340
73733340,73733340
34963340,34963340
89273340,89273340
11883340,11883340
31694340,31694340
39414340,39414340
29224340,29224340
19034340,19034340
53344340,53344340
41544340,41544340
47564340,47564340
27184340,27184340
53195440,53195440
56415440,56415440
21915440,21915440
45325440,45325440
29925440,29925440
95135440,95135440
69445440,69445440
63665440,63665440
43475440,43475440
69496440,69496440
73806440,73806440
74516440,74516440
39346440,39346440
87546440,87546440
35556440,35556440
36266440,36266440
75366440,75366440
26886440,26886440
90297440,90297440
33327440,33327440
81337440,81337440
59247440,59247440
57257440,57257440
79057440,79057440
32567440,32567440
89677440,89677440
33087440,33087440
18398440,18398440
61808440,61808440
98108440,98108440
89818440,89818440
47828440,47828440
61238440,61238440
23748440,23748440
89958440,89958440
17158440,17158440
35168440,35168440
91378440,91378440
15599440,15599440
35119440,35119440
96829440,96829440
29339440,29339440
95449440,95449440
69049440,69049440
73459440,73459440
19289440,19289440
51089440,51089440
37000440,37000440
76100440,76100440
59610440,59610440
19230440,19230440
49940440,49940440
63350440,63350440
27950440,27950440
36050440,36050440
72260440,72260440
36860440,36860440
43160440,43160440
18470440,18470440
25580440,25580440
49701440,49701440
33111440,33111440
69321440,69321440
77521440,77521440
84821440,84821440
45531440,45531440
38941440,38941440
59651440,59651440
67281440,67281440
22922440,22922440
83342440,83342440
36852440,36852440
70072440,70072440
75903440,75903440
39123440,39123440
15043440,15043440
31253440,31253440
93673440,93673440
56994440,56994440
17034440,17034440
19544440,19544440
87174440,87174440
41195540,41195540
72805540,72805540
11335540,11335540
39245540,39245540
70765540,70765540
62375540,62375540
85075540,85075540
35885540,35885540
20196540,20196540
47206540,47206540
85216540,85216540
58916540,58916540
21946540,21946540
20046540,20046540
82656540,82656540
65117540,65117540
91847540,91847540
97057540,97057540
12367540,12367540
69477540,69477540
36398540,36398540
58198540,58198540
61418540,61418540
28718540,28718540
83028540,83028540
69758540,69758540
78858540,78858540
70278540,70278540
72078540,72078540
13788540,13788540
72699540,72699540
61509540,61509540
19709540,19709540
50229540,50229540
21129540,21129540
83259540,83259540
69469540,69469540
15679540,15679540
25290540,25290540
79890540,79890540
27610540,27610540
13820540,13820540
71830540,71830540
30640540,30640540
79740540,79740540
63960540,63960540
95570540,95570540
28601540,28601540
33101540,33101540
93911540,93911540
37321540,37321540
17131540,17131540
76181540,76181540
78792540,78792540
77892540,77892540
39402540,39402540
87412540,87412540
54332540,54332540
67032540,67032540
95752540,95752540
94472540,94472540
69782540,69782540
46082540,46082540
16223540,16223540
45463540,45463540
69683540,69683540
69494540,69494540
29014540,29014540
53944540,53944540
21764540,21764540
49964540,49964540
39774540,39774540
61384540,61384540
80484540,80484540
87005640,87005640
21225640,21225640
16725640,16725640
99235640,99235640
45635640,45635640
63835640,63835640
95345640,95345640
47575640,47575640
83975640,83975640
96296640,96296640
62696640,62696640
69996640,69996640
23926640,23926640
97046640,97046640
88756640,88756640
94966640,94966640
87476640,87476640
65486640,65486640
51407640,51407640
50507640,50507640
87617640,87617640
62117640,62117640
25767640,25767640
21167640,21167640
39177640,39177640
53398640,53398640
60698640,60698640
49798640,49798640
48228640,48228640
14958640,14958640
25668640,25668640
32588640,32588640
68988640,68988640
50309640,50309640
89549640,89549640
84669640,84669640
99169640,99169640
26279640,26279640
44479640,44479640
84090640,84090640
18400640,18400640
56600640,56600640
48210640,48210640
35840640,35840640
23470640,23470640
53280640,53280640
73611640,73611640
61811640,61811640
70721640,70721640
93231640,93231640
22331640,22331640
69631640,69631640
68731640,68731640
69341640,69341640
51761640,51761640
17781640,17781640
89102640,89102640
53512640,53512640
27872640,27872640
98582640,98582640
65693640,65693640
34793640,34793640
20713640,20713640
56923640,56923640
25023640,25023640
11233640,11233640
42273640,42273640
98673640,98673640
31183640,31183640
25594640,25594640
35304640,35304640
26634640,26634640
83934640,83934640
19044640,19044640
21654640,21654640
29664640,29664640
49474640,49474640
33015740,33015740
98325740,98325740
57235740,57235740
69035740,69035740
35955740,35955740
53155740,53155740
23965740,23965740
71975740,71975740
34296740,34296740
53396740,53396740
10216740,10216740
87326740,87326740
29126740,29126740
92966740,92966740
59697740,59697740
98507740,98507740
27417740,27417740
